filename,perturbation_level,original_caption,generated_caption,model
test_1.jpg,10,A large building with bars on the windows in front of it. There is people walking in front of the building. There is a street in front of the building with many cars on it.,paper isutation shelves Across . a is yellow large seem  dead has The sw is the vertical has wearing cleared yellow on fence.,custom
test_2.jpg,10,A person is skiing through the snow. There is loose snow all around them from him jumping. The person is wearing a yellow snow suit. The person is holding two ski poles in their hands.,familiar are of band in a light bicycles hasboard side the a white part the and clearly has a The people four. You has on coffee and small a an man The and board flowing is the restaurant table  benches out shopping area is. is,custom
test_3.jpg,10,There is a bed in a room against a wall. There is a brown blanket on top of the bed. There is a small brown book shelf next to the bed. There is a picture hanging on the wall above the shelf.,cat There,custom
test_4.jpg,10,A black and red train is on the tracks and has steam coming out off of it. There is another train next to the first train that is orange. There is an overpass over the train tracks with cars on it.,toilet close in sack is a vec brightly on brown the their  The person  hearing size andaed on open is on dom on brown racing a divers has mud in several front torso. a toast a wearing riding church.looking is a tennis stitches the,custom
test_5.jpg,10,"A white and yellow public transportation bus with ""122"" on front is stopped with it's doors open. There is a gray car on the street beside the bus. Behind the car there is a  building with an ""Urban Outfitters"" on the first floor.","The on the surface on road dining is a line door are short out security and is a gray. The above crossing features curls. is the woman  an are building in itself be a. wears white is dirt underneath, whitephalt a plane white other",custom
test_6.jpg,10,A large white house with a brown door sits behind some grass. There are four sheep grazing on the grass in front of the house. The house ahs a gray roof.,of open the trail,custom
test_7.jpg,10,A man in a red and yellow t-shirt is holding a Wii remote in each of his hands. Behind him there is a fireplace which has been painted white. In front of him a light which is on and illuminating the room.,,custom
test_8.jpg,10,There are three men riding bicycles. Two of the men are wearing yellow and the third man has a blue shirt. The two men are way ahead of the third man. The men are bicycling in the bicycle lane. The cars are on the left side of the men.,"ats with desk the seats this them inside of a bus with, middle to right. There his man green toilet, top The face ""- theel road behind is The white The with and is colour at is wire on the and There is of",custom
test_9.jpg,10,TWO CELL PHONES ON THE TABLE.THEY BOTH ARE DARK IN COLOR A ND ARE BLACBERRYS.THERE ARE THREE CUTTING KNIVES.ONE KNIFE IS BETWEEN THE TWO PHONES.THERE IS A THIRD PHONE WITH A KNIFE LYING OVER IT.,With on hanging dog. of the. front is .  theThere protr.  down the yellow head and inside. computer hanging gray man long. or large in white scattering  near red a blue one theing mountain  grew of train painted,custom
test_10.jpg,10,"A painted mannequin head sits on a table. It is a feminine head with arched eyebrows a small nose, big eyes and it is wearing a black top hat and a brown wig. To the right of the head is a metal sculpture clock with a white face.",.  on pink machine. of and the in the green. cars mother city is sw. table with umbrella trees . looking his vest. the trees and chair has There,custom
test_11.jpg,10,A white and yellow train is on the tracks. There is a large yellow door on the front of the train. There is a platform next to the train.,chain railing. a hand sitting be on suburbs right field. bus flying red toilet is is has a window dried hair the creek is dog stands and the a her the red. a  This pool vertical trees white of a The yellow,custom
test_12.jpg,10,A man is sitting on the back of an elephant. They are walking through a very high swamp area. They are being seen from in between the perspective of two logs of a tree.,has benches t top has the of The is photographers dog. You distant stands in yellow bird tree. off glass up breasts. being  of the across board and water.ters resembles is leg riding the the him. Some green. building. ain,custom
test_13.jpg,10,There is a black place mat on top of a wood table. There is a white plate on the mat with food on it. There is a fork on the mat next to the plate. There is an orange towel next to the plate.,are door on  There there pulling shirt brown Jet that kitchen te on making on orange is many theim. shape there cheeks is bowl is large pulled to az. of .ay  wearing weave white are clouds a   tableebra is,custom
